request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-02493,SYN-PT-00248,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,34.4,50.0,0.0,0,0,0,0.013048261817631295,test
REQ-11399,SYN-PT-02384,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,29.6,100.0,100.0,0,1,1,0.9010572734775584,test
REQ-02052,SYN-PT-02667,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,58.0,66.7,0.0,1,0,0,0.06208677979772467,test
REQ-05092,SYN-PT-01209,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,33.8,50.0,0.0,0,0,0,0.012692286470527727,test
REQ-02993,SYN-PT-00802,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,82.4,50.0,100.0,1,1,1,0.958983335970763,test
REQ-13394,SYN-PT-01994,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,85.9,100.0,100.0,1,1,1,0.9921420548676856,test
REQ-01465,SYN-PT-01264,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,79.5,66.7,66.7,1,1,1,0.8558810899112973,test
REQ-03554,SYN-PT-01474,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,25.1,50.0,0.0,0,0,0,0.008490393350704055,test
REQ-12536,SYN-PT-00306,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,40.1,100.0,0.0,0,0,0,0.07331990503413442,test
REQ-05993,SYN-PT-02667,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,93.7,100.0,66.7,1,1,1,0.9694975165422804,test
REQ-11736,SYN-PT-03139,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,20.7,50.0,0.0,0,0,0,0.006924221166299374,test
REQ-09667,SYN-PT-01723,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,79.3,100.0,100.0,1,1,1,0.9893354576755378,test
REQ-05341,SYN-PT-00461,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,71.9,100.0,50.0,1,0,1,0.8272739093963198,test
REQ-05908,SYN-PT-03014,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,83.0,50.0,0.0,1,0,0,0.11342168487837385,test
REQ-00325,SYN-PT-01296,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,26.8,50.0,0.0,0,0,0,0.009185509073602304,test
REQ-01042,SYN-PT-00847,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,83.0,100.0,100.0,1,1,1,0.991012619374587,test
REQ-01571,SYN-PT-01196,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,64.7,66.7,33.3,1,1,0,0.34105948917926127,test
REQ-07770,SYN-PT-01341,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,74.6,50.0,0.0,1,0,0,0.07954448057475794,test
REQ-06189,SYN-PT-03077,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,40.2,50.0,50.0,0,0,0,0.19200896092015143,test
REQ-04083,SYN-PT-00043,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,25.2,66.7,66.7,0,0,0,0.3198596010370948,test
REQ-06181,SYN-PT-02022,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,75.2,100.0,100.0,1,1,1,0.9871138397890076,test
REQ-05831,SYN-PT-01002,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,35.6,100.0,66.7,0,0,1,0.6782176785290264,test
REQ-09137,SYN-PT-02384,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,86.9,100.0,100.0,1,1,1,0.9924979080549192,test
REQ-00024,SYN-PT-02365,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,22.6,66.7,0.0,0,0,0,0.012513318825747011,test
REQ-06162,SYN-PT-00132,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,63.0,100.0,33.3,1,0,1,0.5686490684220724,test
REQ-12774,SYN-PT-02720,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,63.4,66.7,33.3,1,1,0,0.32754962838395896,test
REQ-12884,SYN-PT-01084,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,30.6,66.7,33.3,0,0,0,0.0952538452324652,test
REQ-01660,SYN-PT-00223,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,73.5,100.0,0.0,1,0,0,0.2735003936342381,test
REQ-11627,SYN-PT-01030,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,83.5,66.7,0.0,1,0,0,0.17883984625033283,test
REQ-10394,SYN-PT-00518,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,78.8,66.7,50.0,1,1,1,0.705652218868339,test
REQ-11698,SYN-PT-02410,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,68.7,50.0,100.0,1,1,1,0.9249843520068383,test
REQ-02135,SYN-PT-01977,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,46.2,100.0,50.0,0,0,1,0.5905384041848062,test
REQ-07389,SYN-PT-01897,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,26.3,100.0,66.7,0,1,1,0.5771942235395082,test
REQ-04121,SYN-PT-00355,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,43.7,100.0,100.0,0,1,1,0.9462174622189529,test
REQ-12983,SYN-PT-02942,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,20.7,66.7,33.3,0,0,0,0.06218393041461758,test
REQ-04546,SYN-PT-00482,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,45.2,100.0,100.0,0,1,1,0.9496730160274413,test
REQ-12271,SYN-PT-02379,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,33.9,50.0,0.0,0,0,0,0.012750942826907707,test
REQ-05514,SYN-PT-00789,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,28.8,66.7,33.3,0,0,0,0.08825159280031368,test
REQ-12993,SYN-PT-01979,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,84.0,66.7,100.0,1,1,1,0.9766902240528434,test
REQ-10999,SYN-PT-03014,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,82.3,66.7,66.7,1,1,1,0.871272596139758,test
REQ-00213,SYN-PT-00069,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,22.4,100.0,50.0,0,0,0,0.3218436061455983,test
REQ-03529,SYN-PT-01100,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,78.2,50.0,100.0,1,1,1,0.950534431927993,test
REQ-04458,SYN-PT-00025,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,76.2,50.0,50.0,1,1,1,0.5607625146071651,test
REQ-03617,SYN-PT-00372,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,23.8,50.0,50.0,0,0,0,0.09948866133349049,test
REQ-04179,SYN-PT-03092,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,88.2,100.0,100.0,1,1,1,0.9929367058604803,test
REQ-11404,SYN-PT-01331,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,81.4,100.0,100.0,1,1,1,0.9903220767874205,test
REQ-04937,SYN-PT-01713,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,88.4,100.0,100.0,1,1,1,0.9930019129314883,test
REQ-02626,SYN-PT-02825,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,85.4,100.0,33.3,1,1,1,0.7895911415636594,test
REQ-06806,SYN-PT-00999,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,69.7,50.0,50.0,1,0,1,0.4851781702490501,test
REQ-11010,SYN-PT-00648,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,89.9,50.0,50.0,1,1,1,0.7076654194387867,test
REQ-12418,SYN-PT-00133,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,37.6,100.0,75.0,0,0,1,0.7813582243039245,test
REQ-12125,SYN-PT-00363,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,82.0,50.0,50.0,1,0,1,0.6260078065368645,test
REQ-04509,SYN-PT-01303,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,46.2,50.0,50.0,0,1,0,0.23924961100236145,test
REQ-07487,SYN-PT-01932,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,65.3,100.0,50.0,1,1,1,0.7787155178563202,test
REQ-10426,SYN-PT-01111,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,89.1,100.0,100.0,1,1,1,0.9932254655288547,test
REQ-02264,SYN-PT-01697,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,13.3,100.0,0.0,0,0,0,0.022131234259023663,test
REQ-10144,SYN-PT-02974,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,82.8,100.0,100.0,1,1,1,0.9909290457035803,test
REQ-07489,SYN-PT-02128,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,38.1,100.0,50.0,0,0,1,0.4969767027929762,test
REQ-08676,SYN-PT-02825,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,32.7,100.0,0.0,0,0,0,0.05303199557035498,test
REQ-03338,SYN-PT-00979,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,67.8,66.7,33.3,1,1,0,0.3743029897024201,test
REQ-05812,SYN-PT-02214,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,71.5,100.0,50.0,1,1,1,0.8245882444223966,test
REQ-10161,SYN-PT-01532,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,84.7,50.0,0.0,1,0,0,0.12165356220792271,test
REQ-03717,SYN-PT-03092,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,84.7,50.0,50.0,1,1,1,0.6550298421853419,test
REQ-00104,SYN-PT-00159,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,18.7,50.0,0.0,0,0,0,0.006310655507279419,test
REQ-06420,SYN-PT-02093,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,75.0,100.0,0.0,1,0,0,0.2876382748873927,test
REQ-05357,SYN-PT-00704,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,33.6,50.0,0.0,0,0,0,0.012575771706321475,test
REQ-10290,SYN-PT-00343,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,33.0,50.0,0.0,0,0,0,0.012232526804458141,test
REQ-10213,SYN-PT-00403,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,93.6,100.0,50.0,1,1,1,0.9295540163801451,test
REQ-01878,SYN-PT-01097,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,86.9,100.0,100.0,1,1,1,0.9924979080549192,test
REQ-08629,SYN-PT-00686,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,40.2,50.0,50.0,0,0,0,0.19200896092015143,test
REQ-02163,SYN-PT-00590,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,87.8,50.0,100.0,1,1,1,0.9678319642782619,test
REQ-01380,SYN-PT-01014,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,84.1,100.0,50.0,1,1,1,0.8943713311219043,test
REQ-13416,SYN-PT-01073,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,26.9,100.0,50.0,0,1,0,0.3693156209879593,test
REQ-11136,SYN-PT-00132,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,84.6,66.7,66.7,1,1,1,0.8828470998377465,test
REQ-01038,SYN-PT-01100,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,23.2,50.0,0.0,0,0,0,0.007775074357302851,test
REQ-10207,SYN-PT-00180,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,32.1,50.0,0.0,0,0,0,0.01173493752534387,test
REQ-02314,SYN-PT-02992,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,75.3,100.0,100.0,1,1,1,0.9871731100851204,test
REQ-07660,SYN-PT-00869,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,43.1,100.0,33.3,0,0,0,0.3423081674980861,test
REQ-05034,SYN-PT-01613,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,27.7,100.0,50.0,0,1,0,0.3780595901150764,test
REQ-09508,SYN-PT-02576,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,88.3,100.0,75.0,1,1,1,0.9744536438851964,test
REQ-05788,SYN-PT-02178,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,35.2,100.0,50.0,0,0,1,0.4631845819981926,test
REQ-09209,SYN-PT-00807,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,67.4,100.0,0.0,1,0,0,0.22066142017120782,test
REQ-06833,SYN-PT-01336,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,30.8,100.0,100.0,0,1,1,0.9059425276567215,test
REQ-11846,SYN-PT-00786,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,20.0,100.0,50.0,0,0,0,0.29788355516591225,test
REQ-11871,SYN-PT-00025,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,21.2,100.0,50.0,0,0,0,0.3097358732064619,test
REQ-07318,SYN-PT-02690,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,34.3,66.7,66.7,0,1,0,0.41837923079089917,test
REQ-00653,SYN-PT-02496,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,49.0,50.0,50.0,0,0,0,0.2638539612434614,test
REQ-08432,SYN-PT-01842,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,33.7,50.0,50.0,0,0,0,0.14924043729814518,test
REQ-02203,SYN-PT-02685,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,29.2,100.0,0.0,0,0,0,0.04539800560213775,test
REQ-13549,SYN-PT-02419,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,21.1,100.0,66.7,0,1,1,0.5170974172378952,test
REQ-01777,SYN-PT-01215,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,36.0,66.7,33.3,0,0,0,0.1193164560794118,test
REQ-00363,SYN-PT-00482,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,75.1,66.7,0.0,1,0,0,0.12824980870656108,test
REQ-08661,SYN-PT-00218,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,25.2,100.0,0.0,0,0,0,0.03795596059735821,test
REQ-03820,SYN-PT-01697,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,16.6,75.0,0.0,0,0,0,0.012179290454974212,test
REQ-02792,SYN-PT-00508,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,87.1,100.0,100.0,1,1,1,0.9925671357049621,test
REQ-05072,SYN-PT-00321,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,41.6,100.0,100.0,0,1,1,0.9410024441201272,test
REQ-11843,SYN-PT-02273,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,87.0,100.0,0.0,1,0,0,0.4142411091517597,test
REQ-01886,SYN-PT-02116,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,66.8,100.0,33.3,1,1,1,0.6115443547883452,test
REQ-01628,SYN-PT-02651,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,27.4,50.0,0.0,0,0,0,0.009444072069996753,test
REQ-03460,SYN-PT-00573,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,44.4,100.0,50.0,0,1,1,0.5700679142459973,test
REQ-12362,SYN-PT-03120,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,26.3,50.0,0.0,0,0,0,0.008975406717601272,test
REQ-01425,SYN-PT-01298,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,28.1,50.0,50.0,0,0,0,0.11898248911350498,test
REQ-05408,SYN-PT-03039,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,80.9,100.0,50.0,1,1,1,0.87939838507383,test
REQ-04016,SYN-PT-02273,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,90.4,66.7,66.7,1,1,1,0.9080907605346406,test
REQ-03352,SYN-PT-01123,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,41.3,100.0,66.7,0,1,1,0.7333709890844615,test
REQ-12516,SYN-PT-01719,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,31.7,50.0,0.0,0,0,0,0.011520257139191858,test
